image_id,num_predictions,num_ground_truth,precision,recall,f1_score
1,0,19,0.000,0.000,0.000
2,0,14,0.000,0.000,0.000
3,0,7,0.000,0.000,0.000
4,0,16,0.000,0.000,0.000
5,0,12,0.000,0.000,0.000
6,0,2,0.000,0.000,0.000
7,0,1,0.000,0.000,0.000
8,0,13,0.000,0.000,0.000
9,0,10,0.000,0.000,0.000
10,0,2,0.000,0.000,0.000
11,0,25,0.000,0.000,0.000
12,0,17,0.000,0.000,0.000
13,0,4,0.000,0.000,0.000
14,0,12,0.000,0.000,0.000
15,0,7,0.000,0.000,0.000
16,0,5,0.000,0.000,0.000
17,0,4,0.000,0.000,0.000
18,0,13,0.000,0.000,0.000
19,0,16,0.000,0.000,0.000
20,0,16,0.000,0.000,0.000
